41809.4,27.63,21.94,51.4,95.66
41863.6,27.63,21.94,51.4,95.66
41823.2,27.63,21.94,51.4,95.66
41804.9,27.64,21.94,51.4,95.66
41835.4,27.65,21.95,51.4,95.66
41841.6,27.62,21.93,51.4,95.66
41854.5,27.64,21.94,51.4,95.66
41775.9,27.61,21.93,51.4,95.66
41796.6,27.63,21.94,51.4,95.66
41826.8,27.65,21.95,51.4,95.67
41788.2,27.64,21.94,51.4,95.66
41775.2,27.62,21.93,51.39,95.67
41774.2,27.63,21.94,51.4,95.66
41803.8,27.63,21.94,51.4,95.66
41783.7,27.65,21.95,51.4,95.66
41732.8,27.65,21.95,51.39,95.66
41770.6,27.65,21.95,51.4,95.66
41781.5,27.65,21.94,51.4,95.66
41792.5,27.64,21.94,51.4,95.66
41762.4,27.65,21.95,51.4,95.66
41759.5,27.66,21.95,51.4,95.66
41753.6,27.61,21.93,51.4,95.66
41728.9,27.66,21.95,51.4,95.66
41770.6,27.64,21.94,51.4,95.67
41738.8,27.64,21.94,51.4,95.66
41771.4,27.64,21.94,51.4,95.66
41734.2,27.65,21.95,51.4,95.66
41759.6,27.65,21.95,51.4,95.66
41792.4,27.66,21.95,51.4,95.66
41740.7,27.63,21.94,51.4,95.66
41688.7,27.66,21.95,51.4,95.66
41800.3,27.63,21.93,51.4,95.67
41745.2,27.65,21.95,51.4,95.66
41714.3,27.66,21.95,51.4,95.67
41737,27.63,21.94,51.4,95.66
41723,27.64,21.94,51.4,95.66
41660.2,27.65,21.95,51.4,95.66
41762,27.66,21.95,51.4,95.66
41721.4,27.65,21.95,51.4,95.66
41673.2,27.65,21.95,51.4,95.66
41669,27.67,21.96,51.4,95.67
41711.9,27.65,21.95,51.4,95.66
41686.4,27.65,21.95,51.4,95.66
41689.6,27.65,21.95,51.4,95.66
41650.3,27.65,21.95,51.4,95.67
41667.9,27.63,21.94,51.4,95.66
41698.6,27.62,21.93,51.4,95.66
41690.4,27.67,21.96,51.4,95.66
41682,27.66,21.95,51.4,95.66
41679.2,27.64,21.94,51.4,95.66
41709.7,27.67,21.96,51.4,95.66
41696.4,27.65,21.95,51.4,95.67
41630.2,27.68,21.97,51.4,95.66
41660.3,27.64,21.94,51.4,95.66
41623.2,27.67,21.96,51.4,95.66
41659.5,27.65,21.95,51.4,95.66
41701.4,27.64,21.94,51.4,95.66
41640.6,27.66,21.95,51.4,95.66
41642.7,27.67,21.96,51.4,95.66
41643.4,27.67,21.96,51.4,95.66
41627.7,27.65,21.95,51.4,95.66
41660,27.67,21.96,51.4,95.66
41605.6,27.66,21.95,51.4,95.66
41656.2,27.66,21.95,51.4,95.66
41626,27.65,21.95,51.4,95.66
41669.1,27.64,21.94,51.4,95.66
41635.9,27.68,21.97,51.4,95.66
41617.1,27.65,21.95,51.4,95.66
41598.4,27.66,21.95,51.4,95.66
41633.7,27.68,21.96,51.4,95.66
41627,27.67,21.96,51.4,95.66
41584.8,27.66,21.95,51.4,95.66
41609.5,27.68,21.96,51.39,95.66
41617.6,27.65,21.95,51.4,95.66
41605.8,27.66,21.95,51.4,95.66
41618,27.67,21.96,51.4,95.66
41540.8,27.66,21.96,51.4,95.66
41630.5,27.68,21.96,51.4,95.66
41551.4,27.66,21.96,51.4,95.66
41630,27.67,21.96,51.4,95.66
41588.5,27.65,21.95,51.39,95.66
41576,27.66,21.95,51.4,95.66
41580.4,27.66,21.95,51.4,95.66
41575.7,27.65,21.95,51.4,95.66
41569.6,27.65,21.95,51.4,95.66
41550.5,27.66,21.95,51.4,95.66
41590.3,27.67,21.96,51.4,95.66
41537,27.68,21.96,51.4,95.66
41533.5,27.64,21.94,51.4,95.66
41555.6,27.67,21.96,51.4,95.66
41464.8,27.65,21.95,51.39,95.66
41531,27.66,21.95,51.4,95.66
41527.3,27.65,21.95,51.4,95.66
41548.2,27.67,21.96,51.4,95.66
41519.9,27.66,21.96,51.4,95.66
41542,27.66,21.96,51.4,95.66
41549.2,27.67,21.96,51.4,95.66
41544.2,27.65,21.95,51.4,95.66
41465.5,27.65,21.95,51.4,95.66
41565.7,27.65,21.95,51.4,95.66
41490.9,27.66,21.95,51.4,95.66
41483,27.66,21.95,51.4,95.66
41487.1,27.65,21.95,51.39,95.66
41459.7,27.64,21.94,51.4,95.66
41489.9,27.66,21.95,51.4,95.66
41473.9,27.66,21.95,51.39,95.66
41487.2,27.64,21.94,51.4,95.66
41522.4,27.65,21.95,51.4,95.66
41516.1,27.65,21.95,51.4,95.66
41486.8,27.63,21.93,51.4,95.66
41509.3,27.64,21.94,51.4,95.66
41494.6,27.63,21.94,51.4,95.66
41435.7,27.65,21.95,51.4,95.66
41424.3,27.63,21.93,51.4,95.66
41487.6,27.65,21.95,51.4,95.66
41446.1,27.65,21.95,51.4,95.66
41436.5,27.62,21.93,51.4,95.66
41499.8,27.63,21.94,51.4,95.65
41428.5,27.62,21.93,51.4,95.66
41404.4,27.64,21.94,51.4,95.66
41478,27.66,21.95,51.4,95.66
41460.6,27.62,21.93,51.4,95.65
41430,27.64,21.94,51.4,95.66
41478.6,27.63,21.94,51.39,95.66
41473.6,27.65,21.95,51.4,95.66
41447.9,27.63,21.93,51.4,95.66
41468.5,27.63,21.93,51.4,95.66
41411.1,27.62,21.93,51.4,95.66
41438.4,27.65,21.95,51.4,95.66
41438.9,27.62,21.93,51.4,95.66
41431.2,27.65,21.95,51.4,95.66
41433.6,27.62,21.93,51.4,95.66
41431.6,27.64,21.94,51.4,95.66
41396.9,27.65,21.95,51.4,95.66
41420.8,27.61,21.92,51.4,95.66
41387.2,27.63,21.94,51.4,95.66
41384.7,27.64,21.94,51.4,95.66
41442.7,27.64,21.94,51.4,95.66
41446.5,27.66,21.95,51.4,95.66
41365.5,27.62,21.93,51.4,95.66
41384.9,27.65,21.94,51.4,95.66
41398.2,27.65,21.94,51.4,95.66
41389.4,27.66,21.95,51.4,95.66
41380.6,27.63,21.94,51.4,95.66
41363.1,27.63,21.94,51.4,95.66
41437.2,27.66,21.95,51.4,95.66
41431.8,27.62,21.93,51.39,95.66
41341.2,27.63,21.94,51.4,95.66
41348,27.63,21.94,51.4,95.66
41316.7,27.66,21.95,51.4,95.66
41368.6,27.62,21.93,51.4,95.66
41357.3,27.63,21.93,51.4,95.66
41336.3,27.64,21.94,51.4,95.66
41394.3,27.65,21.95,51.4,95.66
41309.9,27.64,21.94,51.4,95.67
41352.4,27.62,21.93,51.4,95.66
41321,27.64,21.94,51.4,95.66
41375.1,27.64,21.94,51.4,95.66
41374.6,27.64,21.94,51.4,95.66
41270.7,27.65,21.95,51.4,95.66
41382.5,27.64,21.94,51.4,95.66
41329.4,27.64,21.94,51.4,95.66
41377.7,27.66,21.95,51.4,95.65
41332.3,27.64,21.94,51.4,95.66
41299.8,27.65,21.95,51.4,95.66
41344.1,27.64,21.94,51.4,95.66
41325.6,27.66,21.95,51.4,95.66
41272.8,27.67,21.96,51.4,95.66
41313.2,27.66,21.96,51.4,95.66
41229.9,27.62,21.93,51.4,95.66
41286.3,27.66,21.95,51.4,95.65
41253.8,27.67,21.96,51.4,95.65
41255.7,27.64,21.94,51.4,95.66
41307.6,27.64,21.94,51.4,95.66
41279.1,27.64,21.94,51.39,95.65
41259.5,27.65,21.95,51.4,95.66
41297.7,27.64,21.94,51.4,95.65
41308.6,27.66,21.95,51.4,95.65
41295.6,27.67,21.96,51.4,95.66
41264.7,27.64,21.94,51.4,95.66
41265.1,27.65,21.95,51.4,95.66
41282.3,27.66,21.95,51.4,95.66
41317,27.65,21.94,51.4,95.65
41242,27.63,21.94,51.4,95.65
41247.1,27.63,21.94,51.4,95.65
41259.5,27.64,21.94,51.4,95.65
41267.9,27.64,21.94,51.4,95.66
41216.8,27.66,21.95,51.4,95.65
41274.5,27.63,21.94,51.4,95.65
41226.9,27.66,21.95,51.4,95.65
41236.8,27.65,21.94,51.4,95.65
41221.7,27.63,21.94,51.4,95.65
41203.1,27.66,21.95,51.4,95.65
41286.1,27.66,21.95,51.39,95.65
41257.9,27.64,21.94,51.4,95.65
41236.5,27.63,21.94,51.4,95.65
41184.2,27.62,21.93,51.4,95.66
41244.4,27.66,21.95,51.4,95.65
41254,27.64,21.94,51.4,95.65
41198.1,27.66,21.95,51.4,95.65
41158,27.64,21.94,51.39,95.65
41189.2,27.66,21.95,51.4,95.65
41217.8,27.65,21.95,51.4,95.65
41214.5,27.63,21.94,51.4,95.65
41211,27.64,21.94,51.4,95.65
41158.9,27.66,21.95,51.4,95.66
41217.1,27.65,21.95,51.4,95.66
41197,27.66,21.95,51.39,95.65
41238.8,27.64,21.94,51.4,95.65
41164,27.65,21.94,51.39,95.65
41181.1,27.65,21.95,51.4,95.66
41190.7,27.65,21.95,51.41,95.65
41177.4,27.66,21.95,51.4,95.65
41141.4,27.67,21.96,51.4,95.65
41178.1,27.66,21.95,51.4,95.65
41113.8,27.66,21.95,51.4,95.66
41174.3,27.65,21.95,51.4,95.65
41211.7,27.66,21.95,51.4,95.65
41138.9,27.66,21.95,51.4,95.65
41121.9,27.65,21.95,51.4,95.66
41145,27.68,21.96,51.39,95.65
41162.8,27.66,21.95,51.4,95.66
41116.1,27.65,21.95,51.4,95.66
41165.2,27.66,21.95,51.4,95.66
41166.9,27.67,21.96,51.4,95.65
41126.7,27.67,21.96,51.4,95.66
41093.8,27.67,21.96,51.4,95.65
41180.4,27.66,21.95,51.4,95.65
41169.4,27.67,21.96,51.39,95.65
41170.5,27.66,21.95,51.39,95.66
41162,27.67,21.96,51.39,95.66
41115.7,27.66,21.95,51.4,95.65
41109.2,27.66,21.95,51.4,95.66
41079.6,27.66,21.95,51.4,95.65
41123.1,27.68,21.96,51.4,95.66
41100.5,27.67,21.96,51.4,95.66
41161.9,27.66,21.95,51.4,95.66
41095.2,27.67,21.96,51.4,95.66
41084.3,27.68,21.96,51.4,95.66
41057.9,27.66,21.95,51.4,95.65
41125,27.67,21.96,51.4,95.66
41061.1,27.68,21.96,51.4,95.65
41135.1,27.68,21.96,51.4,95.65
41107.4,27.69,21.97,51.4,95.65
41063.3,27.67,21.96,51.4,95.65
41059.2,27.67,21.96,51.4,95.65
41043.1,27.67,21.96,51.4,95.65
41083.4,27.68,21.96,51.4,95.65
41070.3,27.66,21.95,51.4,95.66
41069,27.67,21.96,51.4,95.66
41079.3,27.69,21.97,51.4,95.65
41030.7,27.71,21.98,51.4,95.65
41071.7,27.68,21.96,51.4,95.65
41069.3,27.67,21.96,51.4,95.65
41014,27.69,21.97,51.4,95.65
41061.6,27.7,21.98,51.4,95.65
41019.2,27.68,21.97,51.4,95.65
41067,27.69,21.97,51.4,95.65
41053,27.7,21.98,51.4,95.65
41026.9,27.67,21.96,51.4,95.65
41051.7,27.69,21.97,51.4,95.65
41041.5,27.69,21.97,51.4,95.65
41011.1,27.64,21.94,51.4,95.65
41001.7,27.69,21.97,51.4,95.65
41010.7,27.7,21.98,51.4,95.65
41029.5,27.71,21.98,51.4,95.65
40978.5,27.69,21.97,51.4,95.65
40982.6,27.69,21.97,51.4,95.65
41033.3,27.7,21.97,51.4,95.65
41006.6,27.69,21.97,51.4,95.65
40971.6,27.69,21.97,51.4,95.65
41010.9,27.7,21.98,51.4,95.65
41030,27.7,21.98,51.4,95.65
40954,27.7,21.98,51.4,95.65
41019.3,27.69,21.97,51.4,95.65
41028.4,27.72,21.99,51.4,95.65
40936,27.69,21.97,51.4,95.65
41008.6,27.69,21.97,51.4,95.65
40915.3,27.71,21.98,51.4,95.65
40950.2,27.7,21.97,51.4,95.65
41006.9,27.71,21.98,51.4,95.65
40963.4,27.71,21.98,51.4,95.65
40998.2,27.71,21.98,51.4,95.65
40979.7,27.72,21.99,51.4,95.65
40921,27.68,21.96,51.39,95.65
40985.9,27.7,21.98,51.4,95.65
40923.4,27.73,21.99,51.4,95.65
40935.6,27.7,21.98,51.39,95.65
40953.1,27.71,21.98,51.4,95.65
40918.2,27.72,21.99,51.4,95.65
40893.2,27.68,21.96,51.4,95.65
40945.9,27.72,21.98,51.4,95.65
40941.1,27.72,21.99,51.4,95.65
40980.3,27.71,21.98,51.4,95.65
40934.8,27.69,21.97,51.4,95.65
40919.3,27.71,21.98,51.4,95.65
40936.7,27.71,21.98,51.4,95.65
40878.5,27.72,21.99,51.4,95.65
40949.3,27.71,21.98,51.4,95.65
40931,27.71,21.98,51.4,95.65
40944.4,27.69,21.97,51.4,95.65
40894.5,27.72,21.98,51.4,95.65
40886.7,27.73,21.99,51.4,95.65
40895,27.69,21.97,51.4,95.65
40908.1,27.71,21.98,51.4,95.65
40831.2,27.72,21.99,51.4,95.65
40895.1,27.72,21.99,51.4,95.65
40878.9,27.7,21.98,51.4,95.65
40873.4,27.73,21.99,51.4,95.65
40899.6,27.72,21.99,51.4,95.65
40912.2,27.71,21.98,51.4,95.65
40898.3,27.71,21.98,51.4,95.65
40888.2,27.72,21.99,51.4,95.65
40838.8,27.75,22.01,51.4,95.65
40841.8,27.72,21.99,51.4,95.65
40833.9,27.72,21.99,51.4,95.65
40880,27.71,21.98,51.4,95.65
40872.6,27.75,22.01,51.4,95.66
40850.8,27.72,21.99,51.4,95.65
40834.3,27.73,21.99,51.39,95.65
40846.2,27.71,21.98,51.4,95.65
40847.8,27.71,21.98,51.4,95.65
40841.7,27.74,22,51.4,95.65
40850.6,27.72,21.99,51.4,95.65
40873,27.72,21.99,51.4,95.65
40885.6,27.73,21.99,51.4,95.65
40782.6,27.73,21.99,51.4,95.65
40821.3,27.74,22,51.4,95.65
40799,27.73,21.99,51.4,95.65
40841.8,27.74,22,51.4,95.65
40872.5,27.73,22,51.4,95.65
40832.5,27.74,22,51.4,95.65
40822.7,27.73,21.99,51.4,95.65
40791,27.75,22.01,51.4,95.65
40810.9,27.73,21.99,51.4,95.65
40841.4,27.74,22,51.4,95.65
40826.8,27.73,22,51.4,95.65
40822.2,27.75,22,51.4,95.65
40783.5,27.74,22,51.4,95.65
40748.2,27.76,22.01,51.4,95.65
40786.1,27.74,22,51.4,95.65
40776.7,27.76,22.01,51.4,95.65
40791.1,27.73,22,51.4,95.65
40778.5,27.75,22,51.4,95.65
40802.8,27.74,22,51.4,95.65
40820.4,27.74,22,51.39,95.65
40733.4,27.74,22,51.4,95.65
40780.8,27.76,22.01,51.4,95.65
40814.1,27.76,22.01,51.4,95.65
40783.7,27.75,22.01,51.4,95.65
40751,27.75,22.01,51.4,95.65
40743.5,27.75,22,51.4,95.65
40729.8,27.76,22.01,51.4,95.65
40776.7,27.75,22,51.4,95.65
40794.6,27.79,22.03,51.4,95.65
40780.4,27.75,22.01,51.4,95.65
40751.8,27.74,22,51.4,95.65
40780.5,27.75,22,51.4,95.65
40725,27.8,22.03,51.4,95.65
40734.3,27.77,22.02,51.4,95.65
40713.6,27.76,22.01,51.4,95.64
40716,27.76,22.01,51.4,95.65
40766.9,27.77,22.02,51.39,95.65
40755.3,27.77,22.02,51.4,95.65
40715.9,27.78,22.02,51.4,95.65
40717.5,27.76,22.01,51.4,95.65
40694.4,27.78,22.02,51.4,95.64
40701.6,27.78,22.02,51.4,95.64
40732.7,27.79,22.03,51.4,95.65
40727.9,27.76,22.01,51.4,95.65
40711.1,27.77,22.02,51.4,95.65
40734.6,27.77,22.02,51.4,95.64
40730.4,27.78,22.02,51.4,95.65
40710.5,27.79,22.03,51.4,95.65
40717,27.77,22.02,51.4,95.64
40662.3,27.78,22.02,51.4,95.65
40691.7,27.79,22.02,51.4,95.65
40716,27.78,22.02,51.4,95.64
40697.2,27.77,22.02,51.4,95.64
40738.7,27.76,22.01,51.4,95.65
40673.6,27.78,22.02,51.4,95.65
40705.7,27.78,22.02,51.4,95.64
40627.3,27.8,22.03,51.4,95.65
40649.2,27.8,22.03,51.4,95.65
40655.7,27.77,22.01,51.4,95.64
40634.7,27.79,22.03,51.4,95.64
40692,27.78,22.02,51.4,95.64
40688.2,27.77,22.02,51.4,95.64
40639.1,27.79,22.03,51.4,95.65
40645.4,27.77,22.02,51.4,95.64
40635.7,27.8,22.03,51.4,95.65
40608.7,27.77,22.02,51.4,95.64
40625.2,27.81,22.04,51.4,95.64
40621.4,27.75,22,51.4,95.64
40660.3,27.79,22.03,51.4,95.64
40592.7,27.78,22.02,51.4,95.64
40613.2,27.79,22.02,51.4,95.64
40585.1,27.8,22.03,51.4,95.65
40655.3,27.77,22.01,51.4,95.65
40617.6,27.77,22.02,51.4,95.65
40629.9,27.78,22.02,51.4,95.65
40680.1,27.77,22.01,51.4,95.65
40625.2,27.78,22.02,51.4,95.65
40600.3,27.8,22.03,51.4,95.65
40639.8,27.76,22.01,51.4,95.65
40631.6,27.78,22.02,51.4,95.65
40581.3,27.76,22.01,51.4,95.65
40586.6,27.79,22.03,51.4,95.65
40574.1,27.75,22,51.4,95.65
40580.8,27.77,22.02,51.4,95.65
40552.3,27.78,22.02,51.4,95.64
40616.9,27.76,22.01,51.4,95.65
40620.5,27.78,22.02,51.4,95.65
40586.6,27.77,22.02,51.4,95.65
40565.4,27.78,22.02,51.4,95.64
40590.5,27.77,22.01,51.4,95.65
40509.8,27.78,22.02,51.4,95.65
40608.8,27.79,22.03,51.4,95.64
40532.5,27.78,22.02,51.4,95.64
40555.1,27.77,22.02,51.4,95.65
40588.8,27.8,22.03,51.4,95.65
40578,27.78,22.02,51.4,95.65
40588.7,27.77,22.02,51.4,95.65
40592.8,27.78,22.02,51.4,95.65
40557.1,27.78,22.02,51.4,95.65
40572.7,27.75,22.01,51.4,95.65
40576.6,27.78,22.02,51.4,95.65
40558.3,27.77,22.02,51.4,95.65
40530.6,27.8,22.03,51.4,95.65
40553.1,27.78,22.02,51.4,95.65
40556.9,27.78,22.02,51.4,95.65
40541.6,27.78,22.02,51.4,95.65
40523.9,27.76,22.01,51.4,95.64
40523.1,27.77,22.02,51.4,95.65
40535.1,27.78,22.02,51.39,95.65
40499.9,27.77,22.02,51.4,95.65
40530.2,27.78,22.02,51.4,95.65
40504.3,27.78,22.02,51.4,95.65
40503.3,27.78,22.02,51.4,95.65
40497.6,27.76,22.01,51.4,95.64
40513.3,27.8,22.03,51.4,95.64
40498.9,27.77,22.02,51.4,95.64
40465.9,27.79,22.03,51.4,95.64
40510.5,27.78,22.02,51.4,95.64
40475.5,27.79,22.03,51.4,95.65
40474,27.77,22.02,51.4,95.64
40506,27.79,22.03,51.4,95.64
40491.5,27.77,22.02,51.4,95.64
40489.5,27.79,22.03,51.4,95.64
40461.8,27.78,22.02,51.4,95.64
40442.8,27.8,22.03,51.4,95.64
40444.9,27.78,22.02,51.4,95.64
40506.7,27.79,22.02,51.4,95.64
40495,27.79,22.03,51.4,95.64
40470.5,27.78,22.02,51.4,95.64
40449,27.78,22.02,51.4,95.64
40489,27.8,22.03,51.4,95.64
40463.3,27.8,22.03,51.4,95.64
40486.2,27.76,22.01,51.4,95.64
40466.9,27.8,22.04,51.4,95.64
40439.5,27.8,22.03,51.4,95.65
40459.3,27.77,22.02,51.4,95.64
40509.1,27.8,22.03,51.4,95.64
40423.7,27.77,22.01,51.4,95.64
40421.8,27.8,22.03,51.4,95.64
40425.7,27.8,22.03,51.4,95.64
40417.6,27.77,22.02,51.4,95.64
40419.6,27.8,22.03,51.4,95.64
40407.6,27.8,22.03,51.4,95.64
40384.7,27.8,22.03,51.4,95.64
40396.7,27.79,22.03,51.4,95.64
40438.7,27.8,22.04,51.4,95.64
40444.4,27.79,22.03,51.4,95.64
40388.8,27.77,22.01,51.4,95.64
40409.7,27.79,22.03,51.4,95.64
40412.5,27.82,22.05,51.4,95.64
40426.8,27.76,22.01,51.4,95.64
40400,27.79,22.03,51.4,95.64
40411.3,27.79,22.03,51.39,95.64
40352,27.78,22.02,51.4,95.64
40371.2,27.8,22.03,51.4,95.64
40381.7,27.79,22.03,51.4,95.64
40367.9,27.8,22.03,51.4,95.64
40376.4,27.79,22.03,51.4,95.64
40417.3,27.79,22.03,51.4,95.64
40399.7,27.78,22.02,51.4,95.64
40392.6,27.82,22.04,51.4,95.64
40375.6,27.78,22.02,51.4,95.64
40359.3,27.76,22.01,51.39,95.64
40335.2,27.79,22.03,51.4,95.64
40334.4,27.79,22.03,51.4,95.64
40333.6,27.78,22.02,51.4,95.64
40404.9,27.79,22.03,51.4,95.64
40352.4,27.79,22.03,51.4,95.64
40368.2,27.78,22.02,51.4,95.64
40312.5,27.8,22.03,51.4,95.64
40350.1,27.78,22.02,51.4,95.64
40338.7,27.79,22.02,51.4,95.64
40334.4,27.79,22.02,51.4,95.64
40369.6,27.78,22.02,51.4,95.64
40314.4,27.78,22.02,51.4,95.64
40386.2,27.78,22.02,51.4,95.64
40314.5,27.8,22.03,51.4,95.64
40308.4,27.8,22.03,51.4,95.64
40318.9,27.79,22.03,51.4,95.64
40303.9,27.79,22.02,51.4,95.64
40321.7,27.78,22.02,51.4,95.63
40299.6,27.8,22.03,51.4,95.64
40277.8,27.78,22.02,51.4,95.64
40365,27.8,22.03,51.4,95.64
40292.9,27.78,22.02,51.4,95.64
40361.2,27.78,22.02,51.4,95.64
40339.3,27.78,22.02,51.4,95.64
40294.4,27.79,22.03,51.4,95.64
40273.7,27.81,22.04,51.4,95.64
40271,27.78,22.02,51.4,95.64
40306,27.8,22.04,51.4,95.64
40291,27.79,22.03,51.4,95.64
40213.9,27.8,22.03,51.4,95.64
40289.1,27.79,22.03,51.4,95.64
40273.4,27.79,22.03,51.4,95.64
40285.8,27.79,22.03,51.4,95.64
40282.7,27.79,22.02,51.4,95.64
40213.6,27.79,22.03,51.4,95.64
40218.8,27.77,22.02,51.4,95.64
40256.5,27.79,22.03,51.4,95.64
40266,27.79,22.02,51.4,95.64
40274.2,27.78,22.02,51.4,95.64
40221.2,27.79,22.03,51.4,95.64
40243.9,27.78,22.02,51.4,95.64
40293.7,27.78,22.02,51.4,95.64
40248.2,27.78,22.02,51.4,95.63
40293,27.81,22.04,51.4,95.64
40286,27.77,22.02,51.4,95.64
40248,27.79,22.02,51.4,95.64
40246.1,27.79,22.03,51.4,95.64
40226.2,27.79,22.03,51.4,95.64
40241.6,27.78,22.02,51.4,95.64
40203.3,27.81,22.04,51.4,95.64
40195.3,27.78,22.02,51.4,95.63
40182.4,27.78,22.02,51.4,95.64
40220.5,27.78,22.02,51.4,95.64
40222.8,27.79,22.03,51.39,95.63
40232,27.79,22.03,51.4,95.64
40197.7,27.81,22.04,51.4,95.64
40179.1,27.78,22.02,51.4,95.64
40201.6,27.81,22.04,51.4,95.63
40207.2,27.79,22.03,51.4,95.64
40217.7,27.78,22.02,51.4,95.64
40196.4,27.8,22.03,51.4,95.64
40198.9,27.79,22.03,51.4,95.64
40189.5,27.78,22.02,51.4,95.63
40181.6,27.78,22.02,51.4,95.64
40228.7,27.78,22.02,51.4,95.63
40201.9,27.8,22.03,51.4,95.63
40150,27.8,22.03,51.4,95.64
40177.4,27.79,22.02,51.4,95.64
40199.6,27.8,22.03,51.4,95.64
40181.4,27.77,22.01,51.4,95.63
40216.3,27.8,22.03,51.4,95.63
40197.7,27.79,22.03,51.4,95.64
40208.5,27.8,22.03,51.4,95.63
40238.6,27.78,22.02,51.4,95.63
40180.3,27.8,22.03,51.4,95.63
40181.6,27.8,22.03,51.4,95.63
40222.3,27.77,22.01,51.4,95.64
40154.1,27.81,22.04,51.4,95.64
40190.5,27.79,22.03,51.4,95.63
40164.3,27.8,22.03,51.4,95.64
40147.3,27.78,22.02,51.4,95.63
40143.3,27.78,22.02,51.39,95.63
40118.9,27.79,22.03,51.4,95.64
40166,27.79,22.03,51.4,95.64
40120.2,27.79,22.03,51.4,95.64
40103.5,27.79,22.02,51.4,95.64
40120.7,27.8,22.03,51.4,95.64
40194.8,27.77,22.02,51.4,95.64
40097.2,27.81,22.04,51.4,95.64
40082.3,27.8,22.03,51.4,95.63
40113.6,27.79,22.02,51.4,95.64
40127.4,27.79,22.03,51.4,95.64
40149.5,27.8,22.03,51.4,95.63
40139.2,27.8,22.03,51.4,95.64
40107,27.8,22.03,51.4,95.64
40084.8,27.8,22.03,51.41,95.64
40125.5,27.77,22.01,51.4,95.63
40060.4,27.8,22.03,51.4,95.63
40130.3,27.8,22.03,51.4,95.63
40063.7,27.8,22.03,51.4,95.64
40110,27.78,22.02,51.4,95.64
40108,27.8,22.03,51.4,95.64
40107.2,27.77,22.02,51.4,95.64
40101,27.79,22.03,51.4,95.64
40095.7,27.8,22.03,51.4,95.63
40122.5,27.79,22.02,51.4,95.64
40075.6,27.78,22.02,51.4,95.64
40058.1,27.78,22.02,51.4,95.63
40079.2,27.78,22.02,51.4,95.64
40055.6,27.81,22.04,51.4,95.63
40073.2,27.8,22.03,51.4,95.64
40060.7,27.78,22.02,51.4,95.64
40053.1,27.81,22.03,51.4,95.63
40039,27.82,22.04,51.4,95.63
40015,27.78,22.02,51.4,95.63
40068.4,27.78,22.02,51.4,95.63
40022.5,27.82,22.04,51.4,95.64
40022.2,27.79,22.03,51.4,95.63
40037,27.8,22.03,51.4,95.63
40040.2,27.79,22.03,51.4,95.63
40038.5,27.79,22.02,51.4,95.63
40056.2,27.8,22.03,51.4,95.64
40055.8,27.8,22.03,51.4,95.63
40033.1,27.77,22.02,51.4,95.63
40045.2,27.8,22.03,51.4,95.64
40005.3,27.79,22.03,51.4,95.63
40062,27.78,22.02,51.4,95.64
40039.5,27.82,22.04,51.4,95.63
40066.6,27.82,22.04,51.4,95.63
39978.2,27.78,22.02,51.4,95.63
40016,27.79,22.03,51.4,95.63
39962,27.8,22.03,51.4,95.63
39959.6,27.81,22.04,51.4,95.63
40036.8,27.79,22.02,51.4,95.63
40016.6,27.81,22.04,51.4,95.63
39984.7,27.8,22.03,51.4,95.63
39970.1,27.79,22.03,51.4,95.63
40004.7,27.79,22.03,51.41,95.63
40002,27.8,22.03,51.4,95.64
39960.3,27.81,22.03,51.4,95.63
40016.4,27.8,22.03,51.4,95.63
39934.6,27.8,22.03,51.4,95.63
39968,27.78,22.02,51.4,95.63
39973.7,27.82,22.04,51.4,95.63
39971.3,27.81,22.04,51.4,95.63
39984.3,27.79,22.03,51.41,95.63
39990.2,27.8,22.03,51.4,95.63
39932,27.81,22.04,51.4,95.63
39956.4,27.79,22.03,51.4,95.63
39969.9,27.8,22.03,51.4,95.63
39953.3,27.8,22.03,51.4,95.63
39944.3,27.8,22.03,51.4,95.63
39973.3,27.8,22.03,51.4,95.63
39982.7,27.81,22.04,51.4,95.63
39968.7,27.8,22.03,51.4,95.63
39936.1,27.81,22.04,51.4,95.63
39931.4,27.8,22.03,51.4,95.63
39902.6,27.81,22.04,51.4,95.63
39914.3,27.84,22.05,51.4,95.63
39919.5,27.81,22.04,51.4,95.63
39925.6,27.8,22.03,51.4,95.63
39994.2,27.78,22.02,51.4,95.63
39933.2,27.81,22.04,51.4,95.63
39959.4,27.81,22.04,51.4,95.63
39963.4,27.81,22.04,51.4,95.63
39903.3,27.8,22.03,51.4,95.63
39960.6,27.81,22.04,51.4,95.63
39934,27.8,22.03,51.4,95.63
39932.7,27.83,22.05,51.4,95.63
39877,27.82,22.05,51.4,95.64
39895.8,27.79,22.02,51.4,95.63
39911,27.82,22.04,51.4,95.63
39916.7,27.82,22.04,51.4,95.63
39877.2,27.81,22.04,51.4,95.63
39909.7,27.81,22.03,51.4,95.63
39917.2,27.82,22.04,51.4,95.63
39908,27.81,22.04,51.4,95.63
39886.4,27.82,22.04,51.4,95.63
39867.6,27.81,22.04,51.4,95.63
39902.6,27.83,22.05,51.4,95.63
39921.4,27.84,22.05,51.4,95.63
39855.9,27.79,22.02,51.4,95.63
39821.9,27.8,22.03,51.4,95.64
39843,27.84,22.05,51.4,95.63
39896,27.81,22.04,51.4,95.63
39872.8,27.81,22.04,51.4,95.63
39882.1,27.82,22.04,51.4,95.63
