6163.79,27.76,21.98,51.4,95.48
6163.22,27.76,21.98,51.4,95.48
6163.32,27.77,21.99,51.4,95.48
6165.26,27.78,22,51.39,95.48
6164.29,27.78,21.99,51.4,95.49
6161.24,27.77,21.99,51.4,95.48
6162.88,27.78,21.99,51.4,95.48
6163.24,27.77,21.99,51.4,95.48
6164.44,27.75,21.98,51.4,95.48
6166.54,27.79,22,51.4,95.48
6160.06,27.77,21.99,51.39,95.48
6166.24,27.78,21.99,51.4,95.48
6165.07,27.77,21.99,51.4,95.49
6164.4,27.77,21.99,51.4,95.49
6165.83,27.76,21.98,51.4,95.49
6166.34,27.76,21.98,51.4,95.48
6166.36,27.79,22,51.4,95.48
6164.41,27.78,21.99,51.4,95.48
6165.21,27.77,21.99,51.4,95.48
6163.53,27.76,21.98,51.4,95.48
6163.8,27.79,22,51.4,95.48
6168.92,27.78,21.99,51.4,95.48
6162.7,27.78,21.99,51.4,95.48
6168.51,27.8,22,51.4,95.48
6164.82,27.79,22,51.39,95.48
6169.19,27.76,21.98,51.4,95.48
6165.52,27.78,22,51.4,95.48
6165.85,27.77,21.99,51.4,95.48
6167.65,27.77,21.99,51.4,95.48
6167.51,27.8,22.01,51.4,95.48
6166.69,27.78,21.99,51.4,95.48
6167.01,27.76,21.99,51.4,95.48
6165.88,27.77,21.99,51.4,95.49
6167.46,27.78,22,51.39,95.48
6169.44,27.78,21.99,51.39,95.48
6167.94,27.78,21.99,51.39,95.48
6167.25,27.78,21.99,51.4,95.49
6167.28,27.78,21.99,51.4,95.49
6165.78,27.79,22,51.4,95.5
6172.01,27.81,22.02,51.4,95.51
6165.81,27.77,21.98,51.4,95.47
6167.69,27.78,22,51.4,95.51
6166.11,27.79,22,51.4,95.5
6033.67,27.79,22,51.4,95.5
6033.86,27.73,21.97,51.4,95.51
5595.32,27.78,22.01,51.4,95.59
5543.28,27.78,21.99,51.4,95.48
5631.6,27.79,21.99,51.4,95.45
5568.49,27.77,21.99,51.4,95.47
5586.26,27.76,21.98,51.4,95.48
5599.03,27.77,21.99,51.4,95.48
5582.43,27.82,22.02,51.39,95.48
5596.99,27.76,21.98,51.4,95.48
5608.35,27.79,22,51.4,95.48
5615.76,27.78,22,51.4,95.48
5625.9,27.81,22.01,51.4,95.48
5641.3,27.77,21.99,51.4,95.48
5647.75,27.79,22,51.4,95.48
5664.3,27.8,22.01,51.4,95.48
5675.33,27.79,22,51.4,95.48
5682.92,27.76,21.98,51.39,95.48
5699.62,27.81,22.01,51.4,95.48
5711.51,27.79,22,51.4,95.48
5734.52,27.8,22,51.4,95.48
5741.35,27.79,22,51.4,95.48
5757.38,27.78,21.99,51.4,95.48
5769.23,27.79,22,51.4,95.48
5783.39,27.8,22,51.39,95.48
5796.21,27.79,22,51.4,95.48
5807.05,27.8,22,51.4,95.48
5818.65,27.81,22.01,51.4,95.48
5832.83,27.79,22,51.4,95.48
5841.7,27.79,22,51.4,95.48
5849.68,27.79,22,51.4,95.48
5870.07,27.79,22,51.4,95.48
5872.99,27.8,22.01,51.4,95.48
5882.12,27.8,22.01,51.4,95.48
5893.58,27.8,22,51.4,95.48
5901.18,27.79,22,51.4,95.48
5906.93,27.79,22,51.4,95.48
5917.11,27.8,22.01,51.4,95.48
5925.87,27.8,22,51.4,95.48
5935.68,27.79,22,51.4,95.48
5941.04,27.79,22.02,51.4,95.63
5970.81,27.65,22.17,51.4,96.96
5979.01,27.71,22.23,51.4,97.11
5960.56,27.76,22.26,51.4,97.14
5950.35,27.76,22.26,51.4,97.15
5942.7,27.74,22.25,51.4,97.15
5938.54,27.74,22.25,51.41,97.15
5937.87,27.72,22.24,51.41,97.15
5941.25,27.72,22.25,51.41,97.15
5942.96,27.72,22.24,51.42,97.15
5945.23,27.71,22.24,51.41,97.15
5947.34,27.72,22.24,51.42,97.15
5946.13,27.71,22.24,51.42,97.15
5945.61,27.73,22.25,51.42,97.15
5949.78,27.71,22.24,51.43,97.15
5948.03,27.71,22.24,51.43,97.15
5950.3,27.72,22.24,51.43,97.15
5944.42,27.7,22.25,51.43,97.23
5956.91,27.74,22.26,51.43,97.19
5951.77,27.71,22.24,51.44,97.16
5952.3,27.72,22.24,51.44,97.16
5949.83,27.73,22.25,51.44,97.16
5948.23,27.73,22.25,51.44,97.16
5950.66,27.72,22.25,51.44,97.16
5950.75,27.73,22.25,51.44,97.16
5950.07,27.72,22.25,51.44,97.16
5952.68,27.72,22.25,51.44,97.16
5948.91,27.72,22.24,51.44,97.15
5951.58,27.73,22.25,51.45,97.15
5949.82,27.72,22.24,51.44,97.15
5946.3,27.73,22.25,51.44,97.15
5948.03,27.73,22.25,51.44,97.15
5948.26,27.73,22.25,51.44,97.15
5948.85,27.73,22.25,51.44,97.15
5948.65,27.72,22.24,51.44,97.15
5946.63,27.74,22.25,51.44,97.15
5948.12,27.73,22.25,51.44,97.15
5948.05,27.73,22.25,51.44,97.15
5950.06,27.73,22.25,51.44,97.15
5946.5,27.73,22.25,51.43,97.15
5947.59,27.74,22.25,51.44,97.15
5945.79,27.73,22.25,51.44,97.15
5947.49,27.73,22.25,51.43,97.15
5944.58,27.73,22.25,51.43,97.15
5947.07,27.74,22.25,51.43,97.15
5948.53,27.74,22.25,51.43,97.15
5945.7,27.73,22.25,51.43,97.15
5948.73,27.73,22.25,51.43,97.15
5947.4,27.75,22.26,51.43,97.15
5947.24,27.75,22.26,51.43,97.15
5943.62,27.74,22.25,51.42,97.13
5943.85,27.74,22.26,51.43,97.15
5947.59,27.74,22.26,51.42,97.15
5947.97,27.74,22.25,51.42,97.15
5945.46,27.75,22.26,51.42,97.15
5947.3,27.74,22.26,51.42,97.15
5946.42,27.76,22.26,51.42,97.15
5945.92,27.75,22.26,51.42,97.15
5947.56,27.75,22.26,51.42,97.15
5953.18,27.76,22.29,51.41,97.28
5946.65,27.77,22.28,51.41,97.2
5946,27.75,22.27,51.41,97.18
5946.78,27.75,22.26,51.42,97.17
5947.57,27.75,22.26,51.41,97.17
5960.56,27.85,22.32,51.41,97.16
5891.03,27.7,21.99,51.41,95.72
10149.9,27.7,21.95,51.41,95.48
10028.1,27.84,22.03,51.41,95.48
8486.31,27.87,22.05,51.41,95.47
9859.53,27.89,22.06,51.4,95.48
9671.67,27.9,22.06,51.4,95.48
9640.09,27.9,22.06,51.4,95.48
9962.9,27.9,22.06,51.4,95.48
9992.8,27.91,22.07,51.39,95.48
10094.2,27.91,22.07,51.39,95.48
10229.6,27.89,22.06,51.38,95.48
10343.5,27.91,22.07,51.38,95.48
10432.3,27.89,22.06,51.37,95.48
10536.6,27.89,22.06,51.38,95.48
10634.3,27.89,22.06,51.37,95.48
10721.6,27.88,22.05,51.37,95.48
10816.5,27.87,22.05,51.37,95.48
10942.9,27.85,22.04,51.36,95.48
10994.6,27.86,22.04,51.36,95.48
11089,27.87,22.05,51.36,95.48
11209.7,27.83,22.02,51.36,95.48
11279.6,27.84,22.03,51.36,95.48
11350.8,27.84,22.03,51.35,95.48
11431.2,27.85,22.03,51.36,95.48
11539.6,27.83,22.02,51.35,95.48
11611.6,27.83,22.02,51.35,95.48
11688,27.83,22.02,51.36,95.48
11761.8,27.83,22.02,51.35,95.48
11845.9,27.83,22.02,51.35,95.48
11919.9,27.82,22.02,51.35,95.48
12019.1,27.82,22.02,51.35,95.48
12084,27.8,22.01,51.35,95.48
12172.7,27.82,22.02,51.35,95.48
12234.9,27.79,22,51.35,95.48
12323.6,27.83,22.02,51.36,95.48
12391.1,27.81,22.01,51.35,95.48
12502.4,27.8,22.01,51.35,95.48
12546.6,27.79,22,51.35,95.48
12616.3,27.81,22.01,51.36,95.48
12694.6,27.82,22.02,51.35,95.48
12755.6,27.79,22,51.35,95.48
12846.2,27.8,22,51.35,95.48
12899.4,27.8,22.01,51.35,95.48
12977.7,27.8,22.01,51.35,95.48
13049.8,27.8,22.01,51.36,95.48
13111.4,27.82,22.02,51.36,95.48
13192.9,27.8,22.01,51.36,95.48
13276.1,27.82,22.01,51.36,95.48
13337.9,27.79,22,51.36,95.48
13403.5,27.82,22.01,51.36,95.48
13469,27.82,22.02,51.37,95.48
13556.8,27.8,22.01,51.37,95.48
13623,27.8,22.01,51.36,95.48
13695.3,27.82,22.02,51.37,95.48
13755.3,27.8,22,51.37,95.48
13838.2,27.81,22.01,51.37,95.47
13892.4,27.81,22.01,51.37,95.48
13955.6,27.83,22.02,51.38,95.48
14010.7,27.79,22,51.38,95.48
14098.2,27.82,22.02,51.38,95.48
14154.7,27.79,22,51.38,95.48
14214.1,27.84,22.03,51.38,95.48
14308.9,27.79,22,51.38,95.48
14378,27.83,22.02,51.38,95.48
14448.5,27.82,22.02,51.38,95.48
14515,27.82,22.02,51.39,95.48
14570.3,27.84,22.03,51.39,95.48
14655.6,27.81,22.01,51.39,95.48
14693.2,27.82,22.02,51.39,95.48
14776.8,27.84,22.03,51.39,95.48
14843,27.84,22.03,51.4,95.48
14901.9,27.81,22.01,51.39,95.48
14962.8,27.83,22.02,51.39,95.48
15042.3,27.83,22.02,51.39,95.48
15091.7,27.84,22.03,51.39,95.48
15174.2,27.81,22.01,51.39,95.48
15220.4,27.85,22.03,51.39,95.48
15283.9,27.84,22.03,51.4,95.48
15362.9,27.83,22.02,51.4,95.48
15418.6,27.85,22.03,51.4,95.48
15467.5,27.86,22.04,51.4,95.48
15516.5,27.85,22.03,51.4,95.48
15597.6,27.84,22.03,51.4,95.48
15648,27.86,22.04,51.4,95.48
15703.6,27.85,22.03,51.4,95.48
15759.9,27.85,22.03,51.4,95.47
15838.8,27.85,22.04,51.4,95.48
15902.6,27.85,22.04,51.4,95.48
15958.5,27.83,22.02,51.4,95.47
15999.4,27.86,22.04,51.4,95.47
16070.4,27.86,22.04,51.41,95.48
16141.5,27.86,22.04,51.4,95.47
16195.1,27.87,22.04,51.41,95.47
16235.8,27.88,22.05,51.4,95.48
16326.7,27.86,22.04,51.4,95.48
16363.9,27.86,22.04,51.4,95.48
16410,27.85,22.04,51.4,95.48
16488.3,27.87,22.05,51.41,95.47
16529.8,27.86,22.04,51.4,95.48
16593.7,27.88,22.05,51.41,95.48
16640.9,27.87,22.05,51.4,95.48
16699.3,27.87,22.04,51.4,95.47
16765.3,27.85,22.04,51.4,95.48
16824.9,27.88,22.05,51.4,95.48
16897.7,27.89,22.06,51.4,95.48
16932,27.88,22.05,51.41,95.48
16983.9,27.87,22.04,51.41,95.48
17050,27.88,22.05,51.4,95.48
17100.4,27.89,22.06,51.4,95.47
17153.1,27.9,22.06,51.4,95.48
17193.3,27.89,22.06,51.4,95.48
17258.9,27.88,22.05,51.4,95.48
17316.1,27.89,22.05,51.4,95.48
17355.4,27.89,22.06,51.4,95.48
17418.9,27.88,22.05,51.4,95.48
17463.2,27.89,22.06,51.4,95.47
17508.7,27.9,22.06,51.4,95.48
17577.7,27.91,22.07,51.4,95.48
17619.3,27.91,22.07,51.4,95.48
17665.1,27.91,22.07,51.4,95.48
17717.4,27.92,22.07,51.4,95.47
17778.6,27.9,22.07,51.4,95.48
17838.5,27.92,22.07,51.4,95.48
17870.2,27.91,22.07,51.4,95.48
17949.9,27.92,22.08,51.4,95.48
17998,27.89,22.06,51.4,95.48
18040.6,27.95,22.09,51.4,95.47
18115.9,27.89,22.06,51.4,95.48
18171.6,27.91,22.07,51.4,95.47
18223.2,27.91,22.07,51.4,95.47
18274.6,27.93,22.08,51.4,95.48
18333.5,27.92,22.07,51.4,95.47
18386.2,27.92,22.07,51.4,95.48
18433.4,27.92,22.07,51.4,95.47
18475.1,27.92,22.08,51.4,95.48
18539.8,27.94,22.09,51.4,95.48
18587.3,27.93,22.08,51.4,95.48
18641.6,27.92,22.07,51.39,95.48
18692.9,27.95,22.09,51.4,95.48
18728.8,27.94,22.09,51.4,95.48
18787.5,27.94,22.08,51.4,95.48
18836.9,27.95,22.09,51.4,95.48
18874.9,27.95,22.09,51.39,95.48
18934.8,27.94,22.09,51.39,95.48
18976.9,27.93,22.08,51.4,95.48
19034.9,27.94,22.09,51.39,95.48
19058.6,27.96,22.1,51.39,95.48
19125.4,27.96,22.1,51.39,95.48
19167.5,27.94,22.09,51.4,95.47
19225.9,27.96,22.1,51.4,95.48
19253.2,27.96,22.1,51.4,95.48
19314.8,27.97,22.11,51.4,95.48
19354.1,27.95,22.1,51.4,95.48
19390.5,27.96,22.1,51.4,95.48
19456.9,27.97,22.1,51.4,95.48
19508.9,27.96,22.1,51.4,95.48
19571.5,27.96,22.1,51.4,95.48
19636.2,27.97,22.1,51.4,95.47
19645.9,27.96,22.1,51.4,95.48
19726.1,27.97,22.11,51.4,95.47
19747.2,27.97,22.11,51.4,95.47
19818.2,27.95,22.09,51.4,95.48
19869.9,28,22.12,51.4,95.48
19894.6,27.96,22.1,51.4,95.48
19971,27.97,22.11,51.4,95.47
20011.5,27.97,22.1,51.4,95.47
20057.2,27.98,22.11,51.4,95.48
20094.9,28,22.12,51.4,95.48
20140.5,27.97,22.11,51.4,95.48
20208.1,27.99,22.11,51.4,95.47
20232.9,27.98,22.11,51.4,95.47
20291.7,27.99,22.12,51.4,95.47
20338.8,27.96,22.1,51.4,95.47
20393.9,28.01,22.13,51.4,95.47
20414.6,27.97,22.11,51.4,95.47
20458.2,27.98,22.11,51.4,95.47
20502.4,27.99,22.12,51.4,95.47
20545,28,22.12,51.4,95.47
20605.1,28.01,22.13,51.4,95.47
20632.4,27.98,22.11,51.4,95.47
20714.9,27.99,22.12,51.4,95.47
20735.1,28.01,22.13,51.4,95.47
20796.7,27.98,22.11,51.4,95.47
20848.4,27.99,22.11,51.4,95.47
20907.7,28,22.12,51.4,95.47
20953,28,22.12,51.4,95.47
20974.3,28.01,22.13,51.4,95.47
21061.5,27.99,22.12,51.4,95.47
21084.2,27.99,22.12,51.4,95.47
21120.8,28,22.12,51.4,95.48
21174.5,28,22.12,51.4,95.48
21200.4,27.99,22.12,51.39,95.47
21272.2,27.98,22.11,51.4,95.48
21310.9,28.03,22.14,51.4,95.48
21345.7,27.99,22.12,51.4,95.48
21401.4,27.99,22.12,51.4,95.48
21443.3,28,22.12,51.4,95.48
21474.6,28,22.12,51.4,95.47
21501.7,28.02,22.13,51.4,95.47
21552.6,28.01,22.13,51.4,95.47
21600.9,28,22.12,51.4,95.47
21623.4,28,22.12,51.4,95.47
21679.2,28.02,22.13,51.4,95.47
21744.2,27.99,22.12,51.4,95.47
21763.7,28.01,22.12,51.4,95.47
21806.6,28.01,22.13,51.4,95.48
21842,27.98,22.11,51.4,95.47
21881.1,28,22.12,51.4,95.48
21927.6,28.02,22.13,51.4,95.47
21993.9,27.99,22.12,51.4,95.47
22003.1,28.01,22.13,51.4,95.48
22044.2,28.01,22.12,51.4,95.47
22089,28.02,22.13,51.39,95.47
22123.7,28.03,22.14,51.4,95.47
22154,28,22.12,51.39,95.47
22226.9,28,22.12,51.4,95.47
22281,28,22.12,51.4,95.48
22313.2,28,22.12,51.4,95.47
22370.1,28,22.12,51.4,95.48
22413.6,28.01,22.13,51.4,95.48
22451.3,28.01,22.13,51.39,95.48
22492,28.01,22.13,51.4,95.47
22543.8,28.01,22.13,51.4,95.47
22587.1,28.01,22.13,51.39,95.48
22623.9,28.01,22.13,51.4,95.47
22658.9,28.01,22.13,51.4,95.48
22708.4,28,22.12,51.4,95.48
22734.5,28.02,22.14,51.4,95.48
22780.5,28.04,22.15,51.4,95.47
22817.4,28.04,22.14,51.4,95.48
22868.2,28.01,22.13,51.4,95.48
22891.7,28.01,22.13,51.4,95.48
22947.2,28.03,22.14,51.4,95.48
22974.9,28.02,22.13,51.4,95.47
23000.9,28.02,22.14,51.4,95.47
23062.3,28.02,22.13,51.4,95.48
23090.8,28.04,22.14,51.4,95.48
23129.3,28.04,22.15,51.4,95.48
23165.4,28.03,22.14,51.39,95.48
23198.8,28.02,22.14,51.4,95.48
23257.3,28.04,22.14,51.4,95.47
23292.6,28.02,22.13,51.4,95.47
23309,28.03,22.14,51.4,95.47
23348.6,28.02,22.13,51.4,95.48
23409.5,28.03,22.14,51.4,95.48
23439.2,28.06,22.16,51.39,95.48
23477.9,28.03,22.14,51.4,95.48
23521.6,28.02,22.14,51.4,95.48
23556.7,28.03,22.14,51.4,95.48
23609.8,28.04,22.15,51.39,95.47
23633.3,28.05,22.15,51.4,95.47
23674.4,28.05,22.15,51.4,95.48
23717.8,28.04,22.15,51.4,95.47
23761.4,28.07,22.16,51.39,95.48
23788.9,28.05,22.15,51.39,95.48
23838.8,28.04,22.14,51.4,95.48
23872.7,28.07,22.16,51.4,95.48
23914.8,28.06,22.16,51.4,95.47
23963.5,28.06,22.16,51.4,95.47
24001.3,28.05,22.15,51.4,95.47
24010.8,28.1,22.18,51.4,95.47
24079.4,28.04,22.14,51.4,95.47
24092.8,28.06,22.16,51.4,95.48
24144.7,28.05,22.15,51.4,95.47
24179.4,28.06,22.16,51.4,95.47
24206.8,28.08,22.17,51.4,95.48
24248.7,28.08,22.17,51.4,95.47
24316,28.07,22.16,51.4,95.47
24358.7,28.08,22.17,51.4,95.47
24362.2,28.04,22.15,51.4,95.47
24399.3,28.08,22.17,51.4,95.47
24467.2,28.07,22.16,51.4,95.47
24506.8,28.07,22.16,51.4,95.47
24499.3,28.08,22.17,51.4,95.48
24528.5,28.09,22.18,51.4,95.48
24572,28.07,22.17,51.4,95.47
24604.6,28.08,22.17,51.4,95.48
24680.4,28.09,22.17,51.4,95.47
24696.1,28.08,22.17,51.4,95.47
24737.8,28.07,22.16,51.39,95.47
24785,28.1,22.18,51.4,95.47
24790.6,28.1,22.18,51.4,95.48
24833.5,28.09,22.18,51.4,95.47
24880.8,28.1,22.18,51.4,95.48
24922.4,28.13,22.2,51.4,95.48
24964.7,28.1,22.18,51.4,95.48
24968.5,28.1,22.18,51.4,95.48
25047,28.1,22.18,51.4,95.47
25082.8,28.1,22.18,51.4,95.48
25087.2,28.11,22.19,51.39,95.48
25142.9,28.11,22.19,51.4,95.47
25190.7,28.1,22.18,51.4,95.47
25216.5,28.12,22.19,51.4,95.47
25236.2,28.11,22.19,51.4,95.47
25293.8,28.11,22.19,51.4,95.47
25315.3,28.11,22.18,51.4,95.47
25345.1,28.11,22.19,51.4,95.47
25380.1,28.12,22.19,51.4,95.47
25401.4,28.11,22.18,51.4,95.47
25460,28.1,22.18,51.39,95.47
25447.7,28.13,22.2,51.4,95.48
25486.4,28.1,22.18,51.4,95.47
25542,28.1,22.18,51.4,95.48
25563.7,28.13,22.2,51.4,95.47
25610.1,28.12,22.19,51.39,95.47
25655.3,28.12,22.19,51.4,95.47
25691.9,28.09,22.17,51.39,95.48
25723.5,28.13,22.2,51.4,95.47
25769.2,28.14,22.2,51.4,95.47
25741.9,28.13,22.2,51.39,95.47
25811.9,28.12,22.19,51.4,95.47
25854.6,28.14,22.2,51.4,95.47
25901.3,28.11,22.19,51.4,95.47
25932.1,28.13,22.2,51.4,95.48
25979,28.12,22.19,51.4,95.47
25975.8,28.12,22.19,51.4,95.48
26019.3,28.15,22.21,51.4,95.47
26040.2,28.12,22.19,51.4,95.47
26095.2,28.11,22.18,51.4,95.48
26133.3,28.14,22.2,51.4,95.48
26156.1,28.15,22.21,51.4,95.48
26179.7,28.12,22.19,51.39,95.47
26214.8,28.13,22.2,51.4,95.47
26229.5,28.13,22.2,51.4,95.47
26299.9,28.13,22.2,51.39,95.47
26300.2,28.14,22.2,51.4,95.47
26359.4,28.13,22.2,51.4,95.47
26363.7,28.13,22.2,51.39,95.47
26399.4,28.13,22.2,51.4,95.48
26432.2,28.13,22.2,51.4,95.47
26459.2,28.14,22.2,51.4,95.48
26500.8,28.13,22.2,51.4,95.48
26550.2,28.15,22.21,51.4,95.47
26557.2,28.13,22.2,51.4,95.47
26602,28.15,22.21,51.4,95.47
26647.4,28.15,22.21,51.4,95.47
26649,28.15,22.21,51.4,95.47
26685.2,28.14,22.21,51.4,95.48
26742.2,28.15,22.21,51.4,95.47
26770.1,28.15,22.21,51.4,95.47
26806.1,28.15,22.21,51.4,95.48
26823.8,28.14,22.21,51.4,95.47
26876,28.15,22.21,51.4,95.47
26893.3,28.15,22.21,51.4,95.48
26923.2,28.16,22.22,51.4,95.48
26935,28.15,22.21,51.4,95.48
27025.8,28.14,22.2,51.4,95.47
27018.1,28.16,22.21,51.4,95.47
27079.7,28.16,22.21,51.39,95.47
27100.8,28.16,22.21,51.4,95.48
27138.2,28.16,22.22,51.4,95.48
27190.3,28.13,22.2,51.4,95.47
27173.9,28.18,22.23,51.4,95.47
27213,28.14,22.2,51.4,95.48
27252.8,28.19,22.23,51.4,95.48
27298.1,28.14,22.2,51.4,95.48
27314.1,28.15,22.21,51.4,95.48
27362.5,28.17,22.22,51.4,95.48
27367.5,28.17,22.22,51.4,95.48
27379.3,28.14,22.21,51.4,95.47
27414,28.15,22.21,51.4,95.48
27485.1,28.16,22.22,51.4,95.48
27504,28.15,22.21,51.4,95.47
27536.9,28.15,22.21,51.4,95.47
27567.3,28.17,22.22,51.4,95.47
27601.4,28.14,22.2,51.4,95.47
27615.9,28.16,22.21,51.4,95.47
27675.5,28.15,22.21,51.4,95.47
27721.7,28.18,22.22,51.4,95.47
27724.4,28.16,22.22,51.4,95.47
27752.4,28.18,22.23,51.4,95.47
27764.3,28.2,22.24,51.4,95.47
27808.3,28.15,22.21,51.4,95.48
27860.8,28.17,22.22,51.4,95.48
27883.8,28.18,22.23,51.4,95.47
27890.2,28.16,22.21,51.4,95.47
27958.6,28.18,22.22,51.4,95.47
27971.1,28.16,22.22,51.4,95.48
27994.1,28.17,22.22,51.4,95.48
28019,28.19,22.23,51.4,95.48
28077,28.18,22.23,51.4,95.48
28103.4,28.19,22.23,51.4,95.48
28127.4,28.17,22.22,51.4,95.48
28143.6,28.18,22.23,51.4,95.48
28168.6,28.18,22.23,51.4,95.48
28228,28.18,22.23,51.4,95.48
28209.9,28.16,22.22,51.4,95.48
28242.8,28.19,22.23,51.4,95.48
28301.5,28.18,22.23,51.4,95.47
28318.7,28.19,22.23,51.4,95.48
28322.5,28.2,22.24,51.4,95.48
28353.1,28.19,22.23,51.4,95.47
28358.6,28.19,22.23,51.39,95.48
28389.6,28.2,22.24,51.4,95.48
28437.5,28.19,22.23,51.4,95.47
28485.3,28.18,22.23,51.4,95.47
28491.2,28.2,22.24,51.4,95.47
28536.1,28.2,22.24,51.4,95.48
28576.1,28.19,22.23,51.4,95.47
28614.9,28.2,22.24,51.4,95.48
28636.1,28.21,22.24,51.4,95.47
28650.7,28.2,22.24,51.39,95.48
28696.8,28.19,22.24,51.4,95.47
28717.7,28.21,22.25,51.4,95.48
28741.8,28.2,22.24,51.4,95.48
28752.2,28.2,22.24,51.4,95.48
28783.8,28.23,22.25,51.4,95.48
28845.3,28.22,22.25,51.4,95.48
28823.8,28.19,22.23,51.39,95.48
28883.8,28.22,22.25,51.4,95.48
28914.4,28.2,22.24,51.4,95.47
28919.5,28.22,22.25,51.4,95.47
28951.3,28.21,22.25,51.4,95.48
28994.7,28.19,22.23,51.4,95.47
28995.6,28.23,22.25,51.4,95.47
29020.6,28.23,22.26,51.4,95.47
29092.6,28.19,22.24,51.4,95.48
29077.7,28.21,22.24,51.39,95.48
29101.7,28.21,22.24,51.4,95.47
29171.7,28.21,22.24,51.4,95.47
29176.5,28.23,22.25,51.4,95.47
29210,28.2,22.24,51.39,95.47
29232.2,28.23,22.26,51.39,95.48
29257.4,28.21,22.24,51.4,95.48
29280.4,28.23,22.25,51.4,95.47
29277.7,28.22,22.25,51.4,95.47
29323.5,28.22,22.25,51.4,95.48
29336.3,28.21,22.24,51.4,95.47
29387.8,28.22,22.25,51.39,95.48
29422.2,28.22,22.25,51.39,95.48
29428.1,28.21,22.25,51.4,95.48
29481.5,28.22,22.25,51.4,95.48
29487.7,28.23,22.25,51.4,95.48
29501.6,28.22,22.25,51.4,95.47
29523.7,28.23,22.25,51.4,95.48
29567.3,28.23,22.26,51.4,95.47
29616.1,28.21,22.25,51.4,95.47
29622.7,28.22,22.25,51.4,95.47
29620,28.21,22.25,51.4,95.47
29664.5,28.23,22.26,51.39,95.47
29704.5,28.23,22.26,51.4,95.47
29701.9,28.2,22.24,51.4,95.47
29761.4,28.24,22.26,51.4,95.47
29778,28.23,22.25,51.4,95.47
29799,28.22,22.25,51.4,95.47
29811.3,28.2,22.24,51.4,95.47
29874.6,28.24,22.26,51.4,95.47
29902.9,28.21,22.24,51.4,95.47
29940,28.21,22.24,51.4,95.47
29950.3,28.22,22.25,51.4,95.47
29950.3,28.23,22.26,51.4,95.47
29975.1,28.23,22.25,51.4,95.47
30028.3,28.22,22.25,51.4,95.47
30034.4,28.23,22.26,51.4,95.47
30064.5,28.22,22.25,51.4,95.47
30083.8,28.22,22.25,51.4,95.47
30090.9,28.24,22.26,51.4,95.47
30157.5,28.23,22.26,51.4,95.47
30160.8,28.22,22.25,51.39,95.47
30182.2,28.23,22.26,51.4,95.47
30233.3,28.22,22.25,51.4,95.47
30243,28.23,22.26,51.4,95.47
30294.7,28.23,22.25,51.4,95.47
30310.5,28.22,22.25,51.4,95.47
30350.9,28.23,22.25,51.4,95.47
30378.8,28.23,22.25,51.4,95.47
30389.4,28.22,22.25,51.4,95.47
30392.3,28.24,22.26,51.4,95.47
30481.8,28.23,22.25,51.4,95.47
30467.7,28.22,22.25,51.4,95.47
30491.8,28.23,22.25,51.4,95.47
30482.3,28.24,22.26,51.39,95.47
30510.5,28.22,22.25,51.4,95.47
30565.6,28.23,22.26,51.4,95.47
30562.4,28.22,22.25,51.4,95.47
30574.4,28.22,22.25,51.4,95.47
30615.7,28.24,22.26,51.4,95.47
30680.2,28.22,22.25,51.4,95.47
30656.9,28.24,22.26,51.4,95.47
30681.7,28.23,22.26,51.4,95.47
30721.6,28.23,22.25,51.4,95.47
30738.7,28.23,22.26,51.4,95.47
30785.8,28.26,22.27,51.4,95.47
30826.9,28.2,22.24,51.39,95.47
30815.6,28.27,22.28,51.4,95.47
30838.7,28.24,22.26,51.4,95.47
30886,28.24,22.26,51.4,95.47
30890.2,28.23,22.25,51.39,95.47
30949,28.23,22.26,51.4,95.47
30912.3,28.22,22.25,51.4,95.47
30942.2,28.22,22.25,51.4,95.47
31011.2,28.24,22.26,51.4,95.47
31055.3,28.24,22.26,51.4,95.47
31053,28.23,22.26,51.4,95.47
31086.7,28.22,22.25,51.4,95.48
31092.5,28.21,22.25,51.4,95.48
31137.1,28.23,22.25,51.39,95.47
31151.5,28.24,22.26,51.4,95.47
31150.4,28.23,22.26,51.4,95.48
31159.2,28.24,22.26,51.41,95.48
31190.8,28.25,22.27,51.4,95.47
31245.7,28.24,22.26,51.4,95.47
31250.1,28.24,22.26,51.4,95.47
31240.8,28.22,22.25,51.39,95.47
31313.6,28.25,22.26,51.4,95.47
31326.6,28.23,22.26,51.4,95.47
31345.9,28.23,22.25,51.4,95.47
31375.5,28.24,22.26,51.4,95.47
31371.8,28.26,22.27,51.4,95.47
31409.6,28.24,22.26,51.4,95.47
31418.5,28.24,22.26,51.4,95.47
31460.8,28.25,22.27,51.39,95.47
31503,28.27,22.28,51.4,95.47
31516.8,28.26,22.27,51.4,95.47
31515.5,28.24,22.26,51.4,95.47
31558.5,28.27,22.28,51.39,95.47
31553.2,28.24,22.26,51.39,95.47
31638.3,28.27,22.28,51.4,95.47
31614.1,28.24,22.26,51.4,95.47
31628.9,28.26,22.27,51.4,95.47
31635.1,28.26,22.27,51.4,95.47
31698.8,28.23,22.26,51.4,95.47
31705.7,28.25,22.27,51.4,95.47
31750.2,28.23,22.26,51.4,95.47
31742.3,28.25,22.27,51.4,95.47
31803.8,28.26,22.27,51.4,95.47
31818.8,28.24,22.26,51.4,95.47
31821.8,28.24,22.26,51.4,95.47
31868.4,28.27,22.28,51.4,95.47
